period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2024-07-31,2024-07-01,2024-07-31,20993,"Winchester, VA",Winchester,Virginia,VA,318500.0,-0.6603229396659956,-0.0929543771714985,-0.13744024916984893,-0.7146346904301047,-0.0397673493463559,0.02350916983692087,0.22124107509664007,0.0808481401993761,221.45735961525435,0.030615678620254,0.0564592893490551,-0.5550084712068778,-0.1999999999999999,-0.1999999999999999,5.0,-0.1666666666666666,0.0,8.0,7.0,1.0,-0.5141144595420357,0.7142857142857141,-0.2941176470588234,0.22486205768951,1.6,-0.3999999999999999,0.8181239729603337,-11.0,62.0,-0.15736422642695272,-0.0034686584374415,-0.0073528020340357,0.0,-0.2,-0.2,1.0546289419516945,0.2738095238095238,0.2990196078431373,1.438631306944192,0.6333333333333334,0.4,"Winchester, VA",0.041262719333386745,0.09598589856582004,False,False,False,False,True,-0.5997131317419111,0.3487654626556982,-0.0618726414611083,-0.7689739610205993,-0.03345862955030711,-0.011286633019745796
2024-07-31,2024-07-01,2024-07-31,10465,"Lakewood, NY",Lakewood,New York,NY,615000.0,2.5945964047930454,2.302013422818792,-0.2915185571462761,0.2512126902491315,1.106551724137931,-0.729048625931452,-0.9654318736059122,-0.0137015765496734,226.41852618786828,-0.0737423928678115,1.174897202699241,-0.6067558601727089,-0.75,-0.75,3.0,0.5,0.0,4.0,-0.3333333333333333,-0.1999999999999999,-0.524700269108772,0.1,1.2000000000000002,3.582425499618955,8.5,9.7,0.18266619225755873,-29.0,15.0,-0.4335252260818829,2.5912797798510745e-05,-0.0005438922709866,0.0,-0.25,-0.75,-1.1696324608000508,-0.009090909090909,-0.1090909090909091,-0.5048765803192118,-0.1666666666666666,-0.3333333333333333,"Jamestown, NY",0.09053761717811072,0.08949603397163688,False,False,False,True,False,-1.0234646925988857,-0.19825999904926095,2.065391665845026,-0.6116012567638415,-0.03257960227097679,-0.011279536572881244
2024-07-31,2024-07-01,2024-07-31,7541,"Franklin, VA",Franklin,Virginia,VA,299500.0,-0.6334343177113768,-0.0812883435582821,-0.433147822034911,-0.5222977702001192,-0.0719315789473684,-0.4779121911688569,0.197719425368588,-0.0045368320552082,156.1409047009411,0.1860562327389199,0.0950141368637427,-0.5550084712068778,-0.1999999999999999,-0.5555555555555555,11.0,0.2222222222222223,0.2222222222222223,18.0,1.0,0.8,-0.30239826820731064,0.1851851851851851,0.3333333333333332,2.3233392088954132,2.6,5.3,0.6799809771553825,41.0,28.0,-0.33547121220869824,-0.0248485976996924,-0.023371018342121,0.25,-0.3499999999999999,-0.5277777777777777,0.5567564768008684,0.0844907407407407,0.0104166666666666,-0.37867476945795187,0.1414141414141414,0.0303030303030303,"Virginia Beach, VA",0.06778303020591299,0.09598589856582004,False,False,False,True,False,-0.9638745052074572,-0.14703185677119224,1.761520208189212,-0.7463275942230263,-0.03352315716507001,-0.011277352973463047
2024-07-31,2024-07-01,2024-07-31,12014,"Middletown, NY",Middletown,New York,NY,370000.0,-0.1908644266927191,0.0962962962962963,-0.3107134978706122,-0.5671047612062718,-0.0841182003640317,0.21070165469993465,0.27139265374676186,0.0842780940499792,226.13065326633165,0.1026640540313197,0.0918164124359015,-0.3480189153435536,0.0666666666666666,0.6,16.0,-0.2380952380952381,0.3333333333333332,19.0,0.3571428571428572,0.1875,-0.3235698873407831,0.1538461538461537,-0.0625,-0.23680291557578867,0.1999999999999999,-1.3000000000000005,-0.28701999347927487,-4.0,-3.0,-0.42027469347564544,-0.024301576851925,-0.0359346776945133,0.5,-0.0333333333333333,-0.0999999999999999,0.03043415649856536,-0.041025641025641,0.0791666666666666,-1.6328052648917226,0.0148809523809523,0.0625,"Poughkeepsie, NY",0.06065219133082285,0.08949603397163688,False,False,False,True,False,-0.25011763784002666,-0.18534961898051414,-0.36576917049652424,-0.3187237953861852,-0.03345040454528971,-0.011198165719732674
2024-07-31,2024-07-01,2024-07-31,16784,"Salem, NJ",Salem,New Jersey,NJ,93000.0,-0.1448264238128542,0.0333333333333334,-0.7670688904068539,0.22056555117212628,0.301937984496124,-1.416836946060403,-1.7054680100095228,-0.4326139088729017,107.93196688558268,0.2534743001695127,0.2170773142231543,-0.3997663043093847,0.8571428571428572,1.6,8.0,-0.4285714285714286,-0.2727272727272727,12.0,0.1999999999999999,-0.0769230769230768,-0.30239826820731064,0.032258064516129,0.0666666666666666,0.01501434256891971,-1.9000000000000004,-3.5,-0.2593913943182847,-37.0,-10.0,-3.8725936679846362,-0.0790971977293717,-0.0941865215422134,0.1538461538461538,0.010989010989011,-0.0461538461538461,-0.5101130913794748,0.0907258064516129,0.0874999999999999,-0.3313490903849792,0.0892857142857143,0.1931818181818181,"Wilmington, DE",0.07763800977485778,0.07243009374248859,True,False,False,False,False,-0.47225624134742494,-0.24798613821874707,-0.833306783135808,-0.4361903023420947,-0.033465515411930796,-0.01134958507462463
2024-07-31,2024-07-01,2024-07-31,23107,"Greenville, NY",Greenville,New York,NY,1700000.0,-0.03189386670421848,0.3051823416506718,2.453012111645953,0.21304201323156977,0.1023069207622868,2.625760685216603,0.326205551166814,0.2868175950237237,445.39116963594114,0.2434290648776595,0.125361085456771,-0.3997663043093847,0.1818181818181818,0.3,6.0,0.0,-0.4545454545454545,9.0,0.0,-0.25,-0.4717712212750907,0.3333333333333332,-0.1999999999999999,-0.5305897167446151,0.0999999999999998,-0.8,-0.5356773859281868,-4.0,-5.0,1.0984021340850918,-0.0301546993591714,-0.0232003971312924,0.6923076923076922,-0.034965034965035,0.0923076923076923,-0.9368609186516121,-0.2083333333333333,-0.125,-1.8930964997930713,-0.3333333333333333,-0.1818181818181818,"New York, NY",0.05360147424084609,0.08949603397163688,False,False,False,True,False,0.23785858485085537,-0.2076044761168343,-1.0203217580609498,0.14571158833068434,-0.03342675037655198,-0.010911581878002025
2024-07-31,2024-07-01,2024-07-31,815,"Auburn, NY",Auburn,New York,NY,143500.0,-0.7568110603716307,-0.3760869565217391,-0.8440215806981111,-0.036097834735766915,-0.0280186791194129,-0.8253946717683975,-0.0730883147879315,-0.1926611582691836,107.2745934762228,0.2420399429425641,0.1800920923435049,-0.2962715263777226,0.1875,1.1111111111111112,18.0,-0.0999999999999999,0.0,22.0,0.5714285714285714,0.1,-0.36591312560772815,-0.0714285714285713,-0.3333333333333333,-0.44665063069637895,-0.4000000000000001,-2.9,0.016894597291617453,-8.0,20.0,0.40042002546113126,0.0021135550759687,0.0049340018040879,0.5263157894736841,0.0263157894736841,-0.1403508771929824,0.04794175966870464,0.0906593406593406,0.0384615384615384,0.8833433391546478,0.2166666666666666,0.111111111111111,"Auburn, NY",0.063696819165131,0.08949603397163688,False,False,False,True,False,0.09499550945021178,-0.15503653121306274,-0.4297478732889417,-0.524039147452559,-0.033149839717460695,-0.0113529884334644
2024-07-31,2024-07-01,2024-07-31,26187,"Springfield, VA",Springfield,Virginia,VA,675000.0,-0.3567710284591783,0.0112359550561798,0.8274946088643417,-0.21386201358342025,-0.0597907324364723,1.3112782735312278,0.24600527304033346,0.0081972849998999,330.03632217962127,-0.1427627995334512,-0.0971314039393856,-0.2962715263777226,0.1176470588235294,0.1875,18.0,0.0,-0.0526315789473684,12.0,-0.4,-0.3333333333333333,-0.5141144595420357,-0.4782608695652174,-0.1999999999999999,-0.7824069748893234,-0.7999999999999999,-0.3,-0.0936197993523434,15.0,17.0,0.18045290425399038,0.0079963838328215,-0.0091735190632085,0.4736842105263157,-0.1145510835913313,-0.0888157894736842,1.6236260449812117,0.2826086956521739,0.1666666666666666,0.8833433391546478,0.0,-0.1228070175438597,"Washington, DC",0.08845445076516305,0.09598589856582004,False,False,False,True,False,1.5852557918539403,0.49234481037800065,-0.4297478732889417,-0.4675654029000201,-0.03341834972716332,-0.011290891471957554
2024-07-31,2024-07-01,2024-07-31,26797,"Winchester, CA",Winchester,California,CA,670655.0,-0.12788327027633725,0.0723959832421887,0.9576484118929139,-0.1848621217778018,0.0295482625482625,0.4158301830344739,-0.3149411374939299,-0.0112789200442535,287.8329107820846,0.0703089783977772,0.167342593147856,0.4109427894886351,-0.1044776119402984,0.1764705882352941,64.0,0.1034482758620689,0.1034482758620689,66.0,-0.2142857142857143,0.2222222222222223,0.5656381162650622,0.0363636363636363,0.5405405405405405,-0.23680291557578867,0.2999999999999998,0.3999999999999999,-0.3422771918012553,2.0,3.0,0.04863281131316705,-0.0123677186387265,-0.0074251364714279,0.4166666666666666,-0.1504975124378109,-0.1715686274509803,-0.17320691195410393,0.0277511961722488,0.0206258890469416,-0.5916403252863279,-0.1012931034482758,-0.1185344827586206,"Riverside, CA",0.041262719333386745,0.05752744171140133,True,False,False,False,False,-0.26238391021412233,-0.32617675762915493,-0.2847287420485162,-0.24191951691287755,-0.03344730023788027,-0.011329725868419016
2024-07-31,2024-07-01,2024-07-31,10731,"Lebanon, PA",Lebanon,Pennsylvania,PA,140000.0,-0.3305446166806371,-0.0743801652892561,-0.6909808370851614,0.2727783395080275,0.3819570753001091,-0.9154300607264552,0.0016703217988152587,-0.0406576042118412,118.01108374384236,-0.0862570372976776,0.1135133395987915,-0.2617732670671685,0.3999999999999999,0.5,16.0,0.0,-0.0588235294117647,14.0,-0.1764705882352941,-0.1764705882352941,-0.5035286499752994,-0.0714285714285713,0.0833333333333332,-0.7824069748893234,-0.3,-0.3,-0.5633059850891771,-13.0,13.0,-0.10248150267094418,-0.0522554219835809,-0.0371758854891408,0.3809523809523809,-0.2857142857142857,-0.119047619047619,1.886240092533296,0.3956043956043955,0.2051282051282051,-0.07105785548363051,-0.0625,-0.150735294117647,"Lebanon, PA",0.042464546110087334,0.04302539860588094,False,False,False,False,True,1.6412808170519095,0.4872473736389107,-0.6551970118022785,0.13611270002159448,-0.03333829222992059,-0.011519882601197419
2024-07-31,2024-07-01,2024-07-31,17657,"Rochester, MI",Rochester,Michigan,MI,698000.0,1.1760014501505602,1.5756457564575648,0.27758549622120077,-1.114368083161631,0.288024116196218,0.20222196723296984,-0.35011853074077975,0.0793893301891093,224.4032775204845,-0.1651326607199061,0.009637432302785,-0.27902239672244555,0.6666666666666667,-0.1666666666666666,16.0,-0.1578947368421053,-0.3333333333333333,19.0,-0.1739130434782608,-0.1363636363636363,-0.34474150647425567,0.1200000000000001,0.75,-0.44665063069637895,-0.7000000000000001,0.6999999999999998,-0.7290775800551184,-11.0,-2.0,0.3378206199303851,-0.0110228630144966,0.0163833136430121,0.45,-0.0499999999999999,0.075,0.4043465384893906,0.1614285714285714,-0.1785714285714285,0.18923337941771817,-0.1842105263157894,-0.25,"Warren, MI",0.08076275939427931,0.056966589215607724,True,False,False,False,False,0.06618275380788402,-0.13178571057693417,-0.6088885514048039,0.8925035236255346,-0.03309529008611395,-0.01144634258666948
2024-07-31,2024-07-01,2024-07-31,17793,"Springfield, OR",Springfield,Oregon,OR,430000.0,-0.09205742206427313,0.0817610062893081,0.1183107200576898,-0.19551303890359456,-0.0470948527759047,0.5644691054478257,-0.18301129847358713,-0.0675659399454866,270.79183025915773,-0.0214530042955934,-0.0344207806207901,0.42819191914391214,-0.1159420289855072,0.326086956521739,72.0,0.1612903225806452,0.0909090909090908,74.0,0.0136986301369863,0.0422535211267605,0.4280225918974909,0.01,0.1098901098901099,-0.3207420016240248,0.3,-0.3,-0.6461917825721477,-2.0,3.0,0.27515137423136476,0.0115330938344673,0.0113682081006694,0.3770491803278688,-0.0142551674982181,0.0074839629365645,1.387013388275868,0.0653465346534653,-0.095093025786095,-0.09997910380600272,-0.0371863799283153,0.0366161616161616,"Eugene, OR",0.08845445076516305,0.04270491146542745,True,False,False,False,False,-0.1266629789932624,-0.2738714250628011,-0.14656240017548183,0.4313205694927917,-0.033368168909724306,-0.011337102092592656
2024-07-31,2024-07-01,2024-07-31,29438,"Auburn, WA",Auburn,Washington,WA,635000.0,-0.19311234259206267,-0.0230769230769231,0.6199817361688168,-0.27735234131391273,-0.0008779631255487,1.0021089054852892,-0.20015868159742503,0.0932488404672198,325.37097357944265,0.0001107945893596,0.0235326562277222,0.4109427894886351,0.1111111111111111,-0.0163934426229508,74.0,0.0724637681159421,0.1212121212121211,62.0,-0.3033707865168539,-0.088235294117647,0.4597800205976997,-0.087719298245614,0.625,-0.3207420016240248,-0.4000000000000001,0.6999999999999998,-0.7843347783770988,-3.0,1.0,-0.008255834843527043,-0.0034097620464536,-0.0053777732765324,0.3166666666666666,0.0388888888888888,-0.0603825136612021,1.4266655093171479,0.12027665317139,0.0805288461538461,-0.14844173612997744,-0.2767332549941245,-0.2628992628992628,"Seattle, WA",0.063696819165131,0.0651390112971717,False,False,False,True,False,-0.1739235724551791,-0.27546479811169383,-0.08212906380041321,1.2911546838374888,-0.03340562388378761,-0.011316124733634905
2024-07-31,2024-07-01,2024-07-31,10465,"Lakewood, NY",Lakewood,New York,NY,440000.0,0.8880972760653244,0.9864559819413092,-0.2915185571462761,0.2512126902491315,1.106551724137931,-0.9655177300878046,-1.811447583941004,-0.384814071996888,226.41852618786828,-0.0737423928678115,1.174897202699241,-0.5895067305174319,-0.5999999999999999,-0.5999999999999999,3.0,-0.25,-0.4,6.0,-0.1428571428571429,-0.1428571428571429,-0.5035286499752994,0.3,0.3,1.6937960635336422,4.5,4.5,1.0115241670872652,20.0,33.0,-0.41794137443743146,-0.0026142139996793,-0.0030700580547073,0.0,-0.2,-0.5999999999999999,-1.2651284780917178,-0.023076923076923,-0.023076923076923,-0.5048765803192118,-0.1666666666666666,-0.2666666666666666,"Jamestown, NY",0.09053761717811072,0.08949603397163688,True,False,False,False,False,-0.9134522419941971,-0.24679146887085243,0.2420216083546132,-0.7988386927126251,-0.03332907280892129,-0.011288241670949894
2024-07-31,2024-07-01,2024-07-31,12080,"Middletown, CT",Middletown,Connecticut,CT,275000.0,-0.6106292450335216,-0.0233195769375563,-0.26713579460455195,0.14334303041762694,0.1578362356428306,0.00808271157528595,0.2899184147869413,0.0739879094250994,225.55086706230924,0.0493361999397079,0.2136522180539286,0.4454410487991891,0.5121951219512195,0.3191489361702126,54.0,-0.0526315789473684,-0.1692307692307691,44.0,-0.0638297872340425,-0.2903225806451612,0.1104483048954033,-0.0657894736842105,-0.1744186046511627,-0.5725592597687331,-0.7999999999999998,-0.6999999999999998,0.04452319645260767,17.0,22.0,0.6319530322186339,-0.0295596264439226,-0.0512596813680958,0.5483870967741935,-0.0857592446892211,-0.2175703500343171,-0.25166018190480044,0.0411415863602668,0.1090730429086144,-0.11925993602091751,-0.1881091617933723,-0.2202279202279202,"Hartford, CT",0.06065219133082285,0.03998077077157279,True,False,False,False,False,0.3440303711449827,-0.30350797775466426,-0.5226199714605546,-0.5332599676861156,-0.033195609099701144,-0.011386090654524953
2024-07-31,2024-07-01,2024-07-31,6974,"Franklin, WI",Franklin,Wisconsin,WI,485500.0,-0.05028327878305038,-0.0241206030150753,0.138897726303025,0.14287889374081764,0.0750187546886722,0.2677507908493429,-1.3817890153505722e-05,0.1517417973702499,214.30868167202573,0.0901429757034679,0.0265856271257913,-0.1065311001696754,0.1538461538461537,0.25,33.0,0.1,0.1,38.0,0.0270270270270269,0.3103448275862068,-0.1012678864393218,0.0408163265306122,0.2749999999999999,-0.3207420016240248,-0.1999999999999999,0.0,0.26555198974052935,7.0,12.0,0.5566459607809863,-0.0331549009187601,-0.0033550322846793,0.5333333333333333,-0.1974358974358974,-0.0916666666666666,-0.4515398601852601,0.0940376150460184,0.071078431372549,0.757141528293388,-0.0636363636363636,0.003030303030303,"Milwaukee, WI",0.06778303020591299,0.03164810511978207,False,False,False,True,False,-0.15415018620147827,-0.28964092898339633,-0.24420902925846713,-0.6267553917999494,-0.033385883444119184,-0.011410994470705359
2024-07-31,2024-07-01,2024-07-31,18387,"Springfield, IL",Springfield,Illinois,IL,108000.0,3.349965106672751,0.35,-0.725739243261662,0.08238575954827358,0.1993333333333333,-1.3615364880422478,4.464155915033495,0.2788077829484008,105.10482957137074,-0.0155180963481607,0.0348321220084102,-0.5377593415516008,0.0,-0.1666666666666666,6.0,-0.1428571428571429,-0.3333333333333333,2.0,-0.5999999999999999,-0.75,-0.567043507375717,-0.3,0.0,-0.44665063069637895,-0.6,0.1999999999999999,0.1274089939355783,39.0,35.0,-1.99910767061324,0.1060204987692775,0.0252270470228663,0.0,-0.2,-0.1666666666666666,-0.8149329680024304,-0.2571428571428571,-0.1428571428571428,-1.198986540056142,-0.2619047619047618,-0.5,"Springfield, IL",0.08845445076516305,0.02235397804663088,False,False,True,False,False,0.06618141607308245,0.052815943742714894,-0.12265167376043783,-0.6175712700066457,-0.03379892579641451,-0.011262504806610184
2024-07-31,2024-07-01,2024-07-31,10781,"Lebanon, OH",Lebanon,Ohio,OH,330750.0,-0.533733283431184,0.079471279373368,-0.1720257279524364,0.01607403175999152,0.039755351681957,-0.2940739906439891,-0.2934005132009689,0.0749068580555287,168.43971631205673,-0.1018330946028538,-0.0445968561656985,-0.3480189153435536,-0.3599999999999999,-0.3599999999999999,25.0,0.1904761904761904,-0.1379310344827586,25.0,0.0416666666666667,0.0416666666666667,-0.1965401725399481,0.2352941176470588,0.826086956521739,0.056983885593037804,1.2000000000000002,1.7000000000000002,0.7076095763163728,38.0,57.0,-0.22535742082088261,-0.059901551900062,-0.0105746349763635,0.25,-0.31,-0.1099999999999999,1.1359142423844828,0.134453781512605,0.2111801242236024,0.4391129649230131,-0.1066666666666665,-0.0951724137931033,"Cincinnati, OH",0.042464546110087334,0.07315118980850893,True,False,False,False,False,-0.5164758240006809,-0.15815741494754942,0.3180044301946421,-0.7506431748740778,-0.0334908859667565,-0.011320412397495594
2024-07-31,2024-07-01,2024-07-31,17149,"Richmond, VA",Richmond,Virginia,VA,295000.0,-0.5383091717071101,-0.2531645569620253,-0.06922039227119514,-0.15411861936180643,0.0755636363636362,0.021537742177630062,-0.32582409260470563,0.0006766342900796,248.51203551387752,0.0238695863171753,0.0716428849673755,-0.3997663043093847,0.0833333333333332,0.0,17.0,0.8888888888888888,1.4285714285714284,21.0,0.5,1.625,-0.13302531513953056,0.0212765957446807,0.6,0.5186488588583364,-0.1999999999999997,1.4000000000000004,0.5418379813504315,48.0,47.0,-0.6255389553693105,-0.0247766524755275,-0.0149569034087051,0.2307692307692307,-0.1025641025641025,0.0769230769230769,-0.6523623671368544,-0.024822695035461,0.1333333333333333,-0.9131765566350528,0.0130718954248366,-0.3361344537815125,"Richmond, VA",0.08004166332825895,0.09598589856582004,False,False,False,False,True,-0.708961282040557,-0.297341557226125,0.008260604027329995,-0.7203968009392115,-0.03406519584607383,-0.01134293670799507
2024-07-31,2024-07-01,2024-07-31,14201,"Rochester, MN",Rochester,Minnesota,MN,109000.0,-1.149903142709653,-0.296774193548387,-0.2242498009141435,-0.11019101260408297,0.0833611203734578,-0.8053974129714264,-1.0742198307675332,-0.053418708072639,170.8225590865937,0.0019628292075557,0.058429973948306,-0.5550084712068778,-0.4285714285714286,-0.5,7.0,0.75,-0.3636363636363636,9.0,0.8,-0.0999999999999999,-0.49294284040856323,0.0,-0.125,0.4347097728101003,1.5,1.5,-0.39753439012323577,2.0,12.0,-1.978478056491102,0.0413511131934335,-0.077724842518005,0.0,0.0,-0.5,-0.8149329680024304,-0.0714285714285714,-0.0446428571428571,-0.10824231761239494,0.4285714285714285,-0.0259740259740259,"Rochester, MN",0.08076275939427931,0.025719093021392518,False,True,False,False,False,-0.682949983662097,-0.15815751541122106,0.5459249750889985,-0.23015689810086626,-3.3071580739937865,-0.011317654985083917
