period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2024-07-31,451680.98705423274,498062.72,475000.0,361586.1534918966,420078.31818577374
2024-07-31,292242.3736507937,325671.06,275000.0,361586.1534918966,385287.717405184
2024-07-31,290403.0469477514,336671.78,319000.0,361586.1534918966,372838.14939318784
2024-07-31,356298.4960152117,362486.5,321000.0,361586.1534918966,373351.15179091203
2024-07-31,280190.4940158731,316992.53,281950.0,361586.1534918966,374989.9087619601
2024-07-31,141652.375364418,195264.14,132000.0,361586.1534918966,374818.0768389899
2024-07-31,589828.0194181099,542840.0,720000.0,361586.1534918966,404991.47500690277
2024-07-31,1154485.7685582011,1140028.8,777500.0,361586.1534918966,383887.8102222617
2024-07-31,306511.2141984127,294405.16,277500.0,361586.1534918966,402880.63800170936
2024-07-31,437272.5122619047,477124.4,480000.0,361586.1534918966,388802.620380465
2024-07-31,285594.4818082011,306210.47,285000.0,361586.1534918966,385670.7291303925
2024-07-31,457691.2017956351,466702.97,439900.00000000006,361586.1534918966,372629.1689446858
2024-07-31,292239.69965343905,285686.6,369500.0,361586.1534918966,384321.92508109834
2024-07-31,286327.2820376983,294079.06,292500.0,361586.1534918966,373425.1726789677
2024-07-31,552259.6946587302,664194.5,500000.0,361586.1534918966,409928.5651591534
2024-07-31,327837.76654316974,339286.22,310000.0,361586.1534918966,382164.79837316036
2024-07-31,309350.4026746031,346500.1,330000.0,361586.1534918966,379485.33527803514
2024-07-31,301283.8684041605,342760.2,322500.0,361586.1534918966,387901.654821656
2024-07-31,363934.76950529095,404482.8,377000.0,361586.1534918966,397011.14671437495
2024-07-31,164927.33666269845,160691.33,164000.0,361586.1534918966,420491.08234758873
2024-07-31,245552.67748412705,243319.0,222500.0,361586.1534918966,419073.84470875654
2024-07-31,359638.2256805555,425503.0,375000.0,361586.1534918966,408539.9865297708
2024-07-31,711518.8672195768,721936.2,789500.0,361586.1534918966,409565.805650533
2024-07-31,138770.98531547617,157089.14,170000.0,361586.1534918966,390312.89257282956
2024-07-31,654991.3359484125,564593.3,584500.0,361586.1534918966,366738.4834653584
2024-07-31,812340.3362142855,698491.0,490000.0,361586.1534918966,362344.11060666875
2024-07-31,478938.0677619049,457959.6,634000.0,361586.1534918966,383579.0061392021
2024-07-31,659685.8322646104,765702.8,727000.0,361586.1534918966,392892.3208271175
2024-07-31,207411.1926666667,267061.72,205000.0,361586.1534918966,360347.5779918611
2024-07-31,468501.85238095233,580768.2,495000.0,361586.1534918966,384108.0728169258
2024-07-31,579867.0197328043,644128.75,608000.0,361586.1534918966,373605.26468832174
2024-07-31,675033.9586468254,550645.4,510000.0,361586.1534918966,367807.18250724796
2024-07-31,467381.306686989,485757.3,650000.0,361586.1534918966,373774.91932313883
2024-07-31,1445379.9474900796,1380729.9,1621450.0,361586.1534918966,390654.6384749608
2024-07-31,269772.44522619044,284289.3,277500.0,361586.1534918966,389240.53602143115
2024-07-31,218865.5662698413,213724.6,205000.0,361586.1534918966,477137.6702790588
2024-07-31,313316.40589947073,315459.4,290000.0,361586.1534918966,405560.64728449355
2024-07-31,340146.3965343915,398819.88,369900.0,361586.1534918966,373722.97281532694
2024-07-31,199928.73146825397,195350.7,197500.0,361586.1534918966,405897.40073168476
2024-07-31,409414.6642724867,490690.1,430000.0,361586.1534918966,376556.4363581552
2024-07-31,591491.1233412696,561794.2,680000.0,361586.1534918966,409085.61805013404
2024-07-31,477029.2008875659,491456.28,475000.0,361586.1534918966,378491.0426870596
2024-07-31,666035.740090428,712255.9,734900.0,361586.1534918966,434175.9655618183
2024-07-31,606395.5500892856,619874.06,587500.0,361586.1534918966,375970.8364035133
2024-07-31,429748.87806415337,378309.78,423675.0,361586.1534918966,367069.521213769
2024-07-31,293035.7903884079,297553.7,279000.0,361586.1534918966,375067.66861298395
2024-07-31,840012.4450793653,614973.75,402500.0,361586.1534918966,387070.13892602664
2024-07-31,271237.9037552909,279713.56,242350.0,361586.1534918966,362952.3082163348
2024-07-31,363609.07744576706,406320.9,381249.99999999994,361586.1534918966,402619.13605602755
2024-07-31,401078.6513452379,393257.47,412000.00000000006,361586.1534918966,380281.29288132256
2024-07-31,400802.8971388888,399326.78,417000.0,361586.1534918966,384236.7690688994
2024-07-31,1091444.52281746,1024075.2,1055000.0,361586.1534918966,407190.33339320525
2024-07-31,609871.3802023806,655428.56,597450.0,361586.1534918966,399919.04083596444
2024-07-31,249126.09725396827,301897.7,272500.0,361586.1534918966,412224.53206818044
2024-07-31,178489.68017857158,199480.97,190000.0,361586.1534918966,373072.2215820435
2024-07-31,585657.2145939154,574851.5,560000.0,361586.1534918966,387798.31935353024
2024-07-31,928169.0622612436,1204899.0,1222150.0,361586.1534918966,363845.3189852946
2024-07-31,332123.1509695767,358800.4,349990.00000000006,361586.1534918966,368392.1512093348
2024-07-31,695745.7867748917,633106.8,539900.0,361586.1534918966,380529.58941406367
2024-07-31,111739.33712301588,130070.04,115000.0,361586.1534918966,390330.742188767
2024-07-31,290121.1988399472,319799.4,283000.0,361586.1534918966,390887.77226304077
2024-07-31,842699.8824708993,788180.5,1252100.0,361586.1534918966,389722.07334547996
2024-07-31,293089.91379100515,297719.47,350000.0,361586.1534918966,403122.69096262235
2024-07-31,233579.4906666667,240222.05,197500.0,361586.1534918966,394904.92961736786
2024-07-31,264888.3785555555,226336.72,186250.0,361586.1534918966,361477.38883325073
2024-07-31,233546.6803834776,242696.19,204750.0,361586.1534918966,384182.47337059374
2024-07-31,682028.0766904763,751248.06,642000.0,361586.1534918966,377305.61839097686
2024-07-31,185890.038260582,185605.88,146000.0,361586.1534918966,383932.4054589216
2024-07-31,359698.8216216931,360213.3,318500.0,361586.1534918966,367005.5127923998
2024-07-31,365784.2015714285,410118.5,615000.0,361586.1534918966,385598.7098711073
2024-07-31,264382.534593254,260217.48,299500.0,361586.1534918966,382220.88642675953
2024-07-31,355964.6730330687,378037.3,370000.0,361586.1534918966,382128.62766539963
2024-07-31,95172.58634680133,112928.96,93000.0,361586.1534918966,369067.8780042152
2024-07-31,1223534.5279166666,1124879.0,1700000.0,361586.1534918966,393209.01124969916
2024-07-31,151659.44492063494,150655.55,143500.0,361586.1534918966,390166.7713566627
2024-07-31,624616.5871587304,630236.06,675000.0,361586.1534918966,431650.96902083536
2024-07-31,636047.8827407404,675007.06,670655.0,361586.1534918966,384504.5472782381
2024-07-31,180356.15837301587,176457.42,140000.0,361586.1534918966,435543.6052620494
2024-07-31,619863.9752629873,600423.2,698000.0,361586.1534918966,398316.6453452572
2024-07-31,433217.33321230154,464036.7,430000.0,361586.1534918966,395417.1827105586
2024-07-31,591505.8280740735,654543.4,635000.0,361586.1534918966,401685.7192450598
2024-07-31,308577.74782010587,316423.75,440000.0,361586.1534918966,365584.6709228623
2024-07-31,305720.0346455025,335029.1,275000.0,361586.1534918966,397901.3034519307
2024-07-31,427810.7292341269,453045.3,485500.0,361586.1534918966,384961.5535874066
2024-07-31,115416.34210317455,192107.16,108000.0,361586.1534918966,390578.1353439196
2024-07-31,317082.9329629629,314395.0,330750.0,361586.1534918966,378513.79982627294
2024-07-31,339268.8077314814,383334.16,295000.0,361586.1534918966,370115.9527975695
2024-07-31,151948.30616269846,147635.31,109000.0,361586.1534918966,355132.16631333984
2024-07-31,458194.388623016,478071.03,475000.0,361586.1534918966,405904.9371429944
2024-07-31,446886.4838227515,503674.8,474000.0,361586.1534918966,374580.6284464225
2024-07-31,270988.4927579364,251134.2,315000.0,361586.1534918966,388174.64120999345
2024-07-31,169072.03742328042,201732.48,185000.0,361586.1534918966,434844.0868885161
2024-07-31,681567.0757491584,725499.5,730000.0,361586.1534918966,430519.33221903996
2024-07-31,711518.8672195768,721936.2,789500.0,361586.1534918966,409565.805650533
2024-07-31,183739.1943849206,196516.4,172500.0,361586.1534918966,420905.8689902872
2024-07-31,167032.14439285707,172933.03,154000.0,361586.1534918966,389472.5067929785
2024-07-31,1004481.7883412696,797450.4,700000.0,361586.1534918966,380495.3695179237
2024-07-31,397338.15164814825,513769.5,415000.0,361586.1534918966,378295.59274033905
2024-08-31,275334.1483042327,308113.5,250000.0,361586.1534918966,361169.1506033119
2024-08-31,235156.03752645513,203969.8,215000.0,361586.1534918966,485104.08577012474
2024-08-31,80371.70691798945,104316.445,128000.0,361586.1534918966,424626.8232487806
2024-08-31,345683.83676190476,386175.16,350000.0,361586.1534918966,376330.46559958486
2024-08-31,162175.75391249487,165312.23,153022.49999999997,361586.1534918966,388185.5816596221
2024-08-31,631794.5821494708,640227.5,604975.0,361586.1534918966,386287.2242515712
2024-08-31,323122.76107936504,326403.16,306000.0,361586.1534918966,393023.7992353486
2024-08-31,954791.0901164024,1003574.6,1120000.0,361586.1534918966,423947.50697232416
2024-08-31,327735.12179365096,277305.8,328750.0,361586.1534918966,385118.11702974525
2024-08-31,350207.008399471,370345.44,350000.0,361586.1534918966,377526.8414561691
2024-08-31,415315.45299338613,478565.5,614800.0,361586.1534918966,377244.4247580318
2024-08-31,552839.0291455023,539099.8,510000.0,361586.1534918966,382867.86813291034
2024-08-31,260745.09044973552,315412.47,250000.0,361586.1534918966,397619.6354247142
2024-08-31,175099.78426190474,184662.7,180950.0,361586.1534918966,374841.0208119782
2024-08-31,636670.6618320105,646884.75,627000.0,361586.1534918966,388078.62566714326
2024-08-31,349684.91810185165,355519.88,357500.0,361586.1534918966,388046.58189731697
2024-08-31,416335.29076190473,442392.66,440000.0,361586.1534918966,383470.4531635434
2024-08-31,159835.27809788357,116646.72,170000.0,361586.1534918966,412447.92123893485
2024-08-31,121330.60414682544,121925.81,108000.0,361586.1534918966,375577.3766767867
2024-08-31,257135.31990740736,159296.6,402500.0,361586.1534918966,407507.89489673317
2024-08-31,534093.9691164021,508503.4,407000.0,361586.1534918966,391305.6304661148
2024-08-31,991859.7791269844,901342.56,785000.0,361586.1534918966,377302.09268323216
2024-08-31,117631.22550577205,117910.21,110000.0,361586.1534918966,373579.90863558836
2024-08-31,182017.52047222215,190605.48,262500.0,361586.1534918966,441681.859895612
2024-08-31,665931.5716666668,667565.9,682500.0000000001,361586.1534918966,437549.5880429888
2024-08-31,736551.98338197,730686.4,568000.0,361586.1534918966,398723.3693469657
2024-08-31,222207.2348611111,234579.94,218000.0,361586.1534918966,381697.58695189457
2024-08-31,284108.98625,291494.75,301000.0,361586.1534918966,381884.18217804964
2024-08-31,352345.684308201,374847.38,350000.0,361586.1534918966,362352.1001657281
2024-08-31,565460.9244047618,514879.53,477500.0,361586.1534918966,378301.54037228046
2024-08-31,1120214.5196101486,996673.9,1100000.0,361586.1534918966,383534.68145947217
2024-08-31,546090.9753240738,548928.75,535000.0,361586.1534918966,388743.9135796481
2024-08-31,269865.01377910055,300188.38,269900.0,361586.1534918966,381425.86665963667
2024-08-31,383578.67838359775,390484.9,366000.0,361586.1534918966,370059.6282500302
2024-08-31,604657.8011984129,640436.94,600000.0,361586.1534918966,403327.3535043207
2024-08-31,238820.50469576716,255351.36,259000.0,361586.1534918966,381508.189035779
2024-08-31,189694.72783730156,200821.12,180000.0,361586.1534918966,400041.46170480567
2024-08-31,732064.4154629632,813950.94,735000.0,361586.1534918966,386125.59018500854
2024-08-31,600551.4663379629,564322.3,662500.0,361586.1534918966,393438.445233471
2024-08-31,889446.5969841274,903696.56,932500.0,361586.1534918966,379222.2477782499
2024-08-31,264748.9101150794,272803.22,258750.0,361586.1534918966,403873.4244976764
2024-08-31,347654.97232407384,344434.4,349000.0,361586.1534918966,388837.87970754836
2024-08-31,182998.94811375657,211171.98,265000.0,361586.1534918966,379388.08809208183
2024-08-31,634124.2865370369,682316.5,727000.0,361586.1534918966,410257.6139938381
2024-08-31,1323861.8161283073,1127984.4,1654500.0,361586.1534918966,379926.03771161154
2024-08-31,658949.308222222,713017.44,860000.0,361586.1534918966,429486.87639340595
2024-08-31,291958.3396474868,305486.66,277000.0,361586.1534918966,372358.1030987173
2024-08-31,365686.75920634926,383610.1,377500.0,361586.1534918966,409747.6610464639
2024-08-31,628267.5235714283,629014.94,730000.0,361586.1534918966,363361.7936164257
2024-08-31,419752.38826058235,473384.78,415000.0,361586.1534918966,377978.5155600128
2024-08-31,497441.5305317461,525312.1,852500.0,361586.1534918966,365948.63823857147
2024-08-31,355362.40506216936,374854.0,350000.0,361586.1534918966,362637.46903169923
2024-08-31,316585.25698941795,335750.9,335000.0,361586.1534918966,415635.8110969134
2024-08-31,292090.64404629637,314843.88,296265.0,361586.1534918966,375414.5103645565
2024-08-31,444204.8757301585,456675.38,424000.0,361586.1534918966,386605.743250452
2024-08-31,955897.186746031,925807.8,877000.0,361586.1534918966,385039.00781262753
2024-08-31,246355.1523809524,237913.53,190500.0,361586.1534918966,388346.13334663725
2024-08-31,643225.3908068783,726593.4,685000.0,361586.1534918966,382817.8566369893
2024-08-31,361513.9331170633,422979.84,241000.0,361586.1534918966,338020.0076025794
2024-08-31,689523.8228531746,602450.56,850000.0,361586.1534918966,376766.13027525315
2024-08-31,956578.399867725,779075.7,675000.0,361586.1534918966,377614.65043325635
2024-08-31,344720.39200793643,367688.34,365000.0,361586.1534918966,379107.8518809583
2024-08-31,444829.2551269841,434444.28,412500.0,361586.1534918966,384794.13846291107
2024-08-31,605915.5554551466,585297.0,740000.0,361586.1534918966,370796.02103632304
2024-08-31,378850.32461375656,526259.06,385000.0,361586.1534918966,366007.0193835594
2024-08-31,224749.6233465608,222404.0,202450.0,361586.1534918966,406478.72058269684
2024-08-31,314995.5747038841,375532.16,276500.0,361586.1534918966,380730.68249855976
2024-08-31,262426.6375595238,234072.03,260000.0,361586.1534918966,377436.130703379
2024-08-31,268677.0358399472,349780.47,327250.0,361586.1534918966,369635.79242406925
2024-08-31,383484.453723545,450190.9,455000.0,361586.1534918966,382574.7562730806
2024-08-31,320064.3391706349,325498.47,302500.0,361586.1534918966,398331.8860022477
2024-08-31,444738.89779942273,474334.53,430000.0,361586.1534918966,391216.7557710737
2024-08-31,1196117.2386507927,605505.75,1065000.0,361586.1534918966,405552.2260060754
2024-08-31,433142.62581547623,457834.5,428947.5,361586.1534918966,389239.2495933795
2024-08-31,451955.74787566136,482529.03,485000.0,361586.1534918966,377279.25543579523
2024-08-31,635988.8006243387,677564.0,686500.0,361586.1534918966,375040.21010086924
2024-08-31,363926.6371534392,387480.38,370000.0,361586.1534918966,410679.7780549732
2024-08-31,870262.1542936506,910159.4,807500.0,361586.1534918966,385285.7873030472
2024-08-31,682985.015462963,749462.7,643000.0,361586.1534918966,383119.9794059648
2024-08-31,123962.63421428566,146830.62,140000.0,361586.1534918966,402784.409207814
2024-08-31,360479.8359464283,396153.62,333750.0,361586.1534918966,382735.40551070153
2024-08-31,553557.9895864596,553587.6,410000.0,361586.1534918966,374250.4961144282
2024-08-31,162041.62127777774,147869.11,110000.0,361586.1534918966,382499.4428531613
2024-08-31,439496.1031997354,511937.0,614800.0,361586.1534918966,377245.38410866814
2024-08-31,857736.9580767198,914367.94,767500.0,361586.1534918966,383213.447519507
2024-08-31,404544.3855132274,446243.7,500000.0,361586.1534918966,372282.8220722157
2024-08-31,288746.3831349207,285236.34,271000.0,361586.1534918966,378765.2046265262
2024-08-31,655818.0056845237,698478.44,585000.0,361586.1534918966,391434.2049523431
2024-08-31,320418.65395238093,325628.28,326250.0,361586.1534918966,381705.939053621
2024-08-31,982035.4892380952,1131381.0,721000.0,361586.1534918966,369419.68790164025
2024-08-31,333188.3351521164,361267.4,367500.0,361586.1534918966,378955.82920527493
2024-08-31,174949.0940740741,204856.73,263250.0,361586.1534918966,387731.5802929441
2024-08-31,103659.92632142862,108450.56,95000.0,361586.1534918966,407647.53100861306
2024-08-31,300482.38611574087,285291.66,363650.0,361586.1534918966,397247.40357928583
2024-08-31,613735.5296256613,662708.06,705000.0,361586.1534918966,381695.45232947957
